/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;OnigEncodingCP1251;183;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_get_syntax;3770;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseFold_Locale;9539;31
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Syloti_Nagri;8405;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;OnigEncodingEUC_TW;112;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;mbc_to_code;96;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_get_right_adjust_char_head_with_prev;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_scan_unsigned_number;1580;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_New_Tai_Lue;8321;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_is_code_ctype;78;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;is_code_ctype;150;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;left_adjust_char_head;147;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;distance_multiply;104;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_S;7240;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_names_free;464;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;EncISO_8859_9_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;EncISO_8859_3_ToLowerCaseTable;36;20
